order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
5c37578f428fa989b75bdcd20054ce62,0,,0,1,0,1.699455611055231,0.907,1.21,0.92,5.0,0,0,1,0,9.0,11.0,1.7360000000000002,12.736,3.568753283711274,162.20569600000002,2.5444326291020274,3.3166247903554,121.0,2.4849066497880004,1.3175735273600484,3.013696000000001,1.0064969997603042,3.0,81.0,2.1972245773362196,0.14162130092126926,0.6211460566722335,0.188828401228359,0.13343715539064313,7.43801652892562,9.090909090909092,1.434710743801653,10.525619834710744
574a57d8986e3397c9b13906acd59fcb,0,,0,1,0,1.2269421210205491,0.8610823018458198,2.19,0.9082764196934224,4.848428057553957,0,0,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.6134710605102746,1.2269421210205491,1.2269421210205491,1.2269421210205491,0.4566210045662101,0.4566210045662101,0.0,0.4566210045662101
8406ab8fe70734c75553c0083ee10402,1,,0,1,0,0.5409343670705583,0.8406,1.59,1.0,4.72,0,0,1,0,34.0,90.0,4.968,94.968,9.745152641185257,9018.921024000001,4.553539992751233,9.486832980505138,8100.0,4.51085950651685,2.228901074520805,24.681024,1.7864118629014598,5.830951894845301,1156.0,3.5263605246161616,0.005944333704072069,0.09063913657348498,0.015909834325604656,0.0056959646098744664,21.38364779874214,56.60377358490566,3.124528301886792,59.72830188679245
69d7271a980260cfc85ec6ca7c20ffa6,0,,0,1,0,5.488589850646669,0.8547,1.57,0.96,4.76,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,2.7442949253233344,5.488589850646669,5.488589850646669,5.488589850646669,0.6369426751592356,0.6369426751592356,0.0,0.6369426751592356
286bf1c60a0b8fb52a8727159fd960cf,0,,0,1,0,4.658463728984487,0.8781,0.93,0.96,4.96,0,0,1,0,14.0,20.0,0.3,20.3,4.505552130427524,412.09000000000003,3.0106208860477417,4.47213595499958,400.0,3.044522437723423,0.5477225575051661,0.09,0.26236426446749106,3.7416573867739413,196.0,2.6390573296152584,0.22183160614211844,3.5834336376803746,0.33274740921317764,0.22948097187115699,15.053763440860214,21.50537634408602,0.3225806451612903,21.827956989247312
034d6877d9b2f16912dd2d6fe435d7c2,1,,0,1,0,2.039506800148686,0.8173,1.55,0.96,4.84,0,0,1,0,15.0,48.0,8.425,56.425,7.511657606680432,3183.780625,4.0329123227035995,6.928203230275509,2304.0,3.8918202981106265,2.9025850547399985,70.98062500000002,2.2433657333340746,3.872983346207417,225.0,2.70805020110221,0.041622587758136445,0.21639329444548389,0.13596712000991237,0.03614544617011406,9.67741935483871,30.96774193548387,5.435483870967742,36.40322580645161
c3abc1d07941d5eb7135afa1ae9f79b6,1,,1,0,0,2.6895807694906346,0.8487,1.88,0.96,4.68,0,0,1,0,6.0,10.0,0.0,10.0,3.1622776601683795,100.0,2.302585092994046,3.1622776601683795,100.0,2.3978952727983707,0.0,0.0,0.0,2.449489742783178,36.0,1.791759469228055,0.24450734268096677,2.6895807694906346,0.44826346158177244,0.2689580769490635,3.191489361702128,5.319148936170213,0.0,5.319148936170213
011e4d649c1ef9adc6f8c27cf0f7cf97,0,,0,1,0,3.6669541221373776,0.8487,1.88,0.96,4.68,0,0,1,0,14.0,24.0,3.644,27.644,5.257756175404105,764.1907359999999,3.3194087062291477,4.898979485566356,576.0,3.2188758248682006,1.9089263998384014,13.278736,1.535576063835645,3.7416573867739413,196.0,2.6390573296152584,0.1466781648854951,0.7896111374111493,0.26192529443838414,0.13264918688096433,7.446808510638299,12.765957446808512,1.9382978723404256,14.704255319148936
09532b000c7867e38f02169eb9c6584b,0,,0,1,0,4.052245988515166,0.8889,1.44,0.72,4.96,0,1,0,0,16.0,11.0,10.6,21.6,4.6475800154489,466.56000000000006,3.0726933146901194,3.3166247903554,121.0,2.4849066497880004,3.255764119219941,112.36,2.451005098112319,4.0,256.0,2.772588722239781,0.33768716570959717,0.349331550734066,0.25326537428219786,0.18760398094977618,11.11111111111111,7.638888888888889,7.361111111111111,15.000000000000002
b4fea2896a5b49d8caaddcf1d09e73c1,1,,1,0,0,3.6176193551960845,0.8279,1.47,0.8125,4.38,0,1,0,0,4.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.7235238710392169,3.6176193551960845,0.9044048387990211,0.9044048387990211,2.7210884353741496,2.7210884353741496,0.0,2.7210884353741496
190e66ef02f1c143284948c80948de87,0,,0,1,0,2.3689903856200574,0.8955,2.2,0.88,4.76,1,0,0,0,22.0,49.0,1.232,50.232,7.087453703552496,2523.253824,3.9166522738118084,7.0,2401.0,3.912023005428146,1.1099549540409286,1.517824,0.8028980445190645,4.69041575982343,484.0,3.091042453358316,0.04737980771240115,1.0613756207975167,0.10768138116454806,0.04716098076166701,10.0,22.27272727272727,0.5599999999999999,22.832727272727272
a4d4f632a7fc3d33768eb3349de4054b,1,,0,1,0,3.9781466313517533,0.845,1.57,0.96,4.84,0,0,1,0,14.0,13.0,1.06,14.06,3.749666651850535,197.6836,2.643333886382519,3.605551275463989,169.0,2.6390573296152584,1.0295630140987,1.1236000000000002,0.7227059828014898,3.7416573867739413,196.0,2.6390573296152584,0.28415333081083954,1.9311391414328898,0.28415333081083954,0.28294072769215883,8.9171974522293,8.280254777070063,0.6751592356687898,8.955414012738853
86701f032fc6e009741929187896dd76,1,,0,1,0,0.30269539103866755,0.9074,1.34,1.0,4.92,0,0,1,0,23.0,53.0,4.4510000000000005,57.451,7.579643791102587,3300.617401,4.050932410583657,7.280109889280518,2809.0,3.9889840465642745,2.109739320390081,19.811401000000004,1.695799078082144,4.795831523312719,529.0,3.1354942159291497,0.00560547020441977,0.05553024968605164,0.013160669175594242,0.005268757567991289,17.16417910447761,39.55223880597015,3.3216417910447764,42.873880597014924
df1a7665ce19a3963d4afa0d81e449a4,0,,0,1,0,2.8585064399944202,0.9074,1.34,1.0,4.92,0,0,1,0,6.0,5.0,7.68,12.68,3.560898762952971,160.7824,2.5400259490090797,2.23606797749979,25.0,1.791759469228055,2.7712812921102037,58.9824,2.1610215286722587,2.449489742783178,36.0,1.791759469228055,0.47641773999907006,0.3293210184325369,0.47641773999907006,0.22543426182921295,4.477611940298507,3.731343283582089,5.731343283582089,9.462686567164178
b3c55803f7676df228b6ad23011a980d,1,,1,0,0,2.215889998928814,0.8567,1.41,1.0,4.8,0,0,1,0,24.0,32.0,0.4,32.4,5.692099788303083,1049.76,3.4781584227982836,5.656854249492381,1024.0,3.4965075614664802,0.6324555320336759,0.16000000000000003,0.3364722366212129,4.898979485566356,576.0,3.1780538303479458,0.06714818178572164,1.5827785706634387,0.09232874995536726,0.06839166663360538,17.02127659574468,22.69503546099291,0.28368794326241137,22.97872340425532
5540cc3fa65818f4c6e244c99227f568,0,,0,1,0,4.188632435014147,0.8713,1.31,0.88,4.96,0,0,1,0,36.0,81.0,2.582,83.582,9.142319180601824,6985.950723999999,4.425828185903129,9.0,6561.0,4.406719247264253,1.6068602926203635,6.666723999999999,1.27592130363852,6.0,1296.0,3.58351893845611,0.051080883353831055,1.1693557886694994,0.11635090097261519,0.050114048898257366,27.48091603053435,61.83206106870229,1.9709923664122135,63.8030534351145
24fc010bc767d49e4c54e25b70504358,0,,0,1,0,4.914863778402702,0.8973,1.19,0.84,4.64,0,1,0,0,31.0,71.0,2.4,73.4,8.567379996241558,5387.56,4.29592393562047,8.426149773176359,5041.0,4.276666119016055,1.5491933384829668,5.76,1.2237754316221157,5.5677643628300215,961.0,3.4339872044851463,0.06826199692225975,1.4455481701184418,0.15854399285170007,0.06695999698096324,26.050420168067227,59.66386554621849,2.0168067226890756,61.68067226890757
d7a54651f8bfda059fbe45fdbc7005b9,0,,0,1,0,3.2026026948970343,0.8672,3.5,0.92,4.92,0,1,0,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,1.0675342316323448,3.2026026948970343,1.6013013474485172,1.6013013474485172,0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714
552934aa03c478e9f7a4930cf49415e2,1,,1,0,0,4.106926397228071,0.876,1.22,1.0,4.84,0,0,1,0,18.0,43.0,0.0,43.0,6.557438524302,1849.0,3.7612001156935624,6.557438524302,1849.0,3.784189633918261,0.0,0.0,0.0,4.242640687119285,324.0,2.8903717578961645,0.09333923630063799,4.106926397228071,0.22816257762378175,0.0955099162146063,14.754098360655737,35.24590163934426,0.0,35.24590163934426
30a6e59610cd7ef8bd09a0d1984a5141,1,,0,1,0,5.608616383782401,0.86,2.1,1.0,4.92,1,0,0,0,4.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,1.1217232767564802,5.608616383782401,1.4021540959456003,1.4021540959456003,1.9047619047619047,1.9047619047619047,0.0,1.9047619047619047
6359557fb92dc12a70fa808417c83bce,0,,0,1,0,2.234093842620259,0.8585,2.0,0.72,4.88,0,1,0,0,74.0,109.0,1.7,110.7,10.52140675005011,12254.49,4.706823839714591,10.44030650891055,11881.0,4.700480365792417,1.3038404810405297,2.8899999999999997,0.9932517730102834,8.602325267042627,5476.0,4.30406509320417,0.020309944023820536,0.8274421639334292,0.030190457332706203,0.020181516193498273,37.0,54.5,0.85,55.35
828fae52d82ef561044e834a3471654a,0,,0,1,0,2.200704957392166,0.7989,3.17,0.76,4.84,0,1,0,0,15.0,28.0,0.0,28.0,5.291502622129181,784.0,3.332204510175204,5.291502622129181,784.0,3.367295829986474,0.0,0.0,0.0,3.872983346207417,225.0,2.70805020110221,0.07588637784110917,2.200704957392166,0.1467136638261444,0.07859660562114879,4.73186119873817,8.832807570977918,0.0,8.832807570977918
1b1d40de22d5a470c7f99fb5d222c73e,1,,0,1,0,1.5762385886521828,0.8816,1.38,0.92,4.8,0,0,1,0,30.0,43.0,0.0,43.0,6.557438524302,1849.0,3.7612001156935624,6.557438524302,1849.0,3.784189633918261,0.0,0.0,0.0,5.477225575051661,900.0,3.4011973816621555,0.03582360428754961,1.5762385886521828,0.05254128628840609,0.03665671136400425,21.73913043478261,31.159420289855074,0.0,31.159420289855074
6a0d896b618a3faae23c9e97b951a143,0,,0,1,0,2.926008887675542,0.8816,1.38,0.92,4.8,0,0,1,0,13.0,16.0,2.7199999999999998,18.72,4.326661530556787,350.43839999999994,2.929592471049446,4.0,256.0,2.833213344056216,1.649242250247064,7.398399999999999,1.313723668285055,3.605551275463989,169.0,2.5649493574615367,0.17211816986326717,0.7865615289450382,0.22507760674427246,0.15630389357241142,9.420289855072465,11.594202898550726,1.971014492753623,13.565217391304348
0cd3abbaf349907a3514cb98bc1cc80a,1,,1,0,0,1.2761469460617327,0.9213,1.28,1.0,4.69,0,0,1,0,27.0,34.0,8.435,42.435,6.514215225182539,1800.7292250000003,3.7479734934216404,5.830951894845301,1156.0,3.5553480614894135,2.9043071462915213,71.14922500000002,2.2444261788205138,5.196152422706632,729.0,3.295836866004329,0.03646134131604951,0.13525669804575863,0.0472647017059901,0.030072980937003245,21.09375,26.5625,6.58984375,33.15234375
cca189eb2b1d3207acf7e4e8543b3144,1,,1,0,0,1.2886827380680048,0.9213,1.28,1.0,4.69,0,0,1,0,17.0,19.0,2.6020000000000003,21.602,4.647795176209899,466.646404,3.0727859029962823,4.358898943540674,361.0,2.995732273553991,1.613071604114337,6.770404000000002,1.2814892467537644,4.123105625617661,289.0,2.833213344056216,0.06443413690340025,0.35776866687062875,0.07580486694517675,0.059655714196278346,13.28125,14.84375,2.0328125000000004,16.8765625
f8a024a4c0603e47c2125c970b3068c8,0,,0,1,0,2.5770319875194634,0.9213,1.28,1.0,4.69,0,0,1,0,22.0,45.0,2.005,47.005,6.8560192531818345,2209.470025,3.8502539790305144,6.708203932499369,2025.0,3.828641396489095,1.4159802258506295,4.0200249999999995,1.1002775679871708,4.69041575982343,484.0,3.091042453358316,0.056022434511292685,0.8575813602394221,0.11713781761452106,0.05482463541154054,17.1875,35.15625,1.5664062499999998,36.72265625
9643f71b3067a01dc7f3845719535482,1,,0,1,0,2.887990839270541,0.8228,2.05,0.96,4.92,1,0,0,0,3.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.48133180654509017,2.887990839270541,0.9626636130901803,0.5775981678541082,1.4634146341463417,2.439024390243903,0.0,2.439024390243903
f6e60c2faa8ebbb5ff5e51738e3c9dfc,1,,1,0,0,1.2558222501894705,0.8228,2.05,0.96,4.92,1,0,0,0,3.0,3.0,0.0,3.0,1.7320508075688772,9.0,1.0986122886681098,1.7320508075688772,9.0,1.3862943611198906,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.3139555625473676,1.2558222501894705,0.4186074167298235,0.4186074167298235,1.4634146341463417,1.4634146341463417,0.0,1.4634146341463417
0957a502f5480ad8fbd6be2de4106c6e,1,,0,1,0,2.2298539334888763,0.8228,2.05,0.96,4.92,1,0,0,0,25.0,66.0,0.0,66.0,8.12403840463596,4356.0,4.189654742026425,8.12403840463596,4356.0,4.204692619390966,0.0,0.0,0.0,5.0,625.0,3.2188758248682006,0.033281401992371284,2.2298539334888763,0.08919415733955505,0.03378566565892237,12.195121951219512,32.19512195121951,0.0,32.19512195121951
b77a57476d37e56886597b988acbd98e,0,,0,1,0,2.2356491114791877,0.8610823018458198,2.19,0.9082764196934224,4.848428057553957,0,0,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.1178245557395938,2.2356491114791877,2.2356491114791877,2.2356491114791877,0.4566210045662101,0.4566210045662101,0.0,0.4566210045662101
9e2fbd65c7584ced9c75347b8b0ec5dd,0,,0,1,0,4.426610168469318,0.8373,2.86,0.88,4.73,1,0,0,0,23.0,45.0,0.0,45.0,6.708203932499369,2025.0,3.8066624897703196,6.708203932499369,2025.0,3.828641396489095,0.0,0.0,0.0,4.795831523312719,529.0,3.1354942159291497,0.09623065583628952,4.426610168469318,0.19246131167257904,0.09836911485487373,8.041958041958042,15.734265734265735,0.0,15.734265734265735
150f4d1c159775aeff4fe5362c56abf5,0,,0,1,0,2.1213174445930867,0.8725,1.17,0.8,4.76,0,1,0,0,29.0,34.0,1.7,35.7,5.974947698515862,1274.4900000000002,3.5751506887855933,5.830951894845301,1156.0,3.5553480614894135,1.3038404810405297,2.8899999999999997,0.9932517730102834,5.385164807134504,841.0,3.367295829986474,0.06060906984551676,0.7856731276270691,0.07314887739976161,0.05942065671129094,24.786324786324787,29.059829059829063,1.452991452991453,30.512820512820518
9e06c4d93702eeb46ce5ab927eeae703,1,,1,0,0,4.714855093719893,0.8610823018458198,2.19,1.0,4.848428057553957,0,1,0,0,5.0,18.0,0.0,18.0,4.242640687119285,324.0,2.8903717578961645,4.242640687119285,324.0,2.9444389791664403,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.24815026809052068,4.714855093719893,0.9429710187439786,0.26193639409554964,2.2831050228310503,8.219178082191782,0.0,8.219178082191782
d4a9ae159d3d5e849f378e58d2b77158,0,,0,1,0,2.838676171267907,0.8036,1.8,0.92,4.8,0,0,1,0,14.0,15.0,3.5,18.5,4.301162633521313,342.25,2.917770732084279,3.872983346207417,225.0,2.772588722239781,1.8708286933869707,12.25,1.5040773967762742,3.7416573867739413,196.0,2.6390573296152584,0.17741726070424418,0.6308169269484237,0.20276258366199335,0.15344195520367065,7.777777777777778,8.333333333333334,1.9444444444444444,10.277777777777777
3cc6163fde7e4c68323fa2300b8a6ba3,1,,0,1,0,3.0851127164929353,0.7984,1.62,0.92,4.84,0,0,1,0,35.0,46.0,3.5,49.5,7.035623639735144,2450.25,3.901972669574645,6.782329983125268,2116.0,3.8501476017100584,1.8708286933869707,12.25,1.5040773967762742,5.916079783099616,1225.0,3.5553480614894135,0.06564069609559436,0.6855806036650968,0.08814607761408387,0.0623255094240997,21.604938271604937,28.39506172839506,2.1604938271604937,30.555555555555554
390b02b87a900e7a991565e148512225,0,,0,1,0,1.5234469284227585,0.851,1.5,0.84,4.84,0,1,0,0,29.0,55.0,1.67,56.67,7.527947927556354,3211.4889000000003,4.037244970181528,7.416198487095663,3025.0,4.02535169073515,1.2922847983320085,2.7889,0.9820784724121582,5.385164807134504,841.0,3.367295829986474,0.027204409436120687,0.570579373941108,0.05253265270423305,0.026882776220623936,19.333333333333332,36.666666666666664,1.1133333333333333,37.78
31d61a57c6ceb898474f9e8a9784c579,0,,0,1,0,3.446867898342588,0.851,1.5,0.84,4.84,0,1,0,0,28.0,40.0,6.191,46.191,6.7963961038185525,2133.608481,3.8327849739158917,6.324555320336759,1600.0,3.713572066704308,2.488172019776768,38.328481,1.972830244120357,5.291502622129181,784.0,3.332204510175204,0.08406994874006313,0.47933081606766625,0.12310242494080671,0.0746220670334608,18.666666666666668,26.666666666666668,4.1273333333333335,30.794
8bfe5c46f58d7b338ceb47206592b831,1,,0,1,0,3.1795082447452345,0.8752,1.2,0.88,4.68,0,0,1,0,28.0,45.0,3.278,48.278,6.948237186509971,2330.765284,3.8769759703505784,6.708203932499369,2025.0,3.828641396489095,1.8105247858010671,10.745284,1.453485610660214,5.291502622129181,784.0,3.332204510175204,0.06911974445098336,0.7432230586127242,0.11355386588375838,0.0658583256295877,23.333333333333336,37.5,2.731666666666667,40.23166666666667
72cb225c930bf0c16fddbcb3ed50e44f,0,,0,1,0,1.0240153210826164,0.8752,1.2,0.88,4.68,0,0,1,0,26.0,46.0,2.231,48.231,6.944854210132852,2326.229361,3.8760019678489326,6.782329983125268,2116.0,3.8501476017100584,1.4936532395439042,4.977360999999999,1.1727916868423611,5.0990195135927845,676.0,3.258096538021482,0.02178756002303439,0.31693448501473737,0.039385204657023706,0.021231476044092312,21.666666666666668,38.333333333333336,1.8591666666666666,40.1925
bf6690b680a3e11a297f50a68882bc03,0,,0,1,0,1.3009193875331249,0.7758,4.0,0.923076923076923,5.0,1,0,0,0,29.0,46.0,6.889,52.889,7.272482382240606,2797.246321,3.96819537773333,6.782329983125268,2116.0,3.8501476017100584,2.6246904579397548,47.458321000000005,2.0654693841129528,5.385164807134504,841.0,3.367295829986474,0.027679135904960104,0.1649029518992426,0.044859289225280166,0.024597163635786738,7.25,11.5,1.72225,13.22225
756d9d93bb0e9831cc9fc31435d92b54,0,,0,1,0,3.383610298010439,0.7758,4.0,0.923076923076923,5.0,1,0,0,0,19.0,22.0,1.202,23.201999999999998,4.816845440742312,538.3328039999999,3.1442384818532148,4.69041575982343,484.0,3.1354942159291497,1.0963576058932596,1.444804,0.7893660383004882,4.358898943540674,361.0,2.9444389791664403,0.14711349121784517,1.5366077647640504,0.1780847525268652,0.1458326996815119,4.75,5.5,0.3005,5.8004999999999995
3b1fce8fa983ae9743ccbed0d7cfe3da,0,,0,1,0,2.3937189936256793,0.8662,1.33,1.0,4.96,0,0,1,0,9.0,18.0,2.6,20.6,4.538722287164087,424.36000000000007,3.0252910757955354,4.242640687119285,324.0,2.9444389791664403,1.61245154965971,6.760000000000001,1.2809338454620642,3.0,81.0,2.1972245773362196,0.12598521019082523,0.6649219426737998,0.26596877706951993,0.11619995114687763,6.7669172932330826,13.533834586466165,1.9548872180451127,15.488721804511279
c0cfb0b8ae2b0a445c8bbff0ee208273,0,,0,1,0,1.135477961753664,0.8662,1.33,1.0,4.96,0,0,1,0,64.0,335.0,0.4,335.4,18.313929125122222,112493.15999999999,5.815323849389109,18.303005217723125,112225.0,5.817111159963204,0.6324555320336759,0.16000000000000003,0.3364722366212129,8.0,4096.0,4.1588830833596715,0.0033793986956954284,0.8110556869669028,0.017741843152401,0.003385444131644794,48.1203007518797,251.8796992481203,0.3007518796992481,252.1804511278195
9abb10378e5ebadf6c75ce666d20b779,0,,0,1,0,4.696852014661325,0.8758,1.23,0.92,4.76,0,0,1,0,48.0,82.0,3.502,85.502,9.246729151435117,7310.592003999999,4.4485397674819955,9.055385138137417,6724.0,4.418840607796598,1.87136313953225,12.264003999999998,1.5045217424845405,6.928203230275509,2304.0,3.871201010907891,0.056588578489895486,1.0432812116084687,0.0978510836387776,0.054932656717519186,39.02439024390244,66.66666666666667,2.8471544715447155,69.51382113821138
dafacd3c41af75b8636a8a481f7912c9,0,,0,1,0,1.344355440407935,0.8758,1.23,0.92,4.76,0,0,1,0,19.0,29.0,5.859999999999999,34.86,5.904235767650205,1215.2196,3.551340040091875,5.385164807134504,841.0,3.4011973816621555,2.420743687382041,34.33959999999999,1.9257074417377937,4.358898943540674,361.0,2.9444389791664403,0.04481184801359783,0.19597018081748324,0.07075554949515447,0.0385644130925971,15.447154471544716,23.577235772357724,4.764227642276422,28.341463414634145
1200b75473c1a3896947dc2297bd5674,1,,1,0,0,2.500208133928063,0.8758,1.23,0.92,4.76,0,0,1,0,31.0,40.0,2.368,42.368,6.509070594178557,1795.047424,3.746393360314543,6.324555320336759,1600.0,3.713572066704308,1.5388307249337076,5.607423999999999,1.2143190963800803,5.5677643628300215,961.0,3.4339872044851463,0.06098068619336739,0.7423420825202087,0.08065187528800204,0.059011710109706926,25.203252032520325,32.520325203252035,1.9252032520325202,34.44552845528455
d310cd2b3c99fcd329a6b06238580fee,0,,0,1,0,3.215981396522281,0.8758,1.23,0.92,4.76,0,0,1,0,30.0,52.0,1.702,53.702,7.328164845307453,2883.904804,3.9834502447691387,7.211102550927978,2704.0,3.970291913552122,1.3046072205840347,2.896804,0.9939922395380071,5.477225575051661,900.0,3.4011973816621555,0.0606788942740053,1.1902225745826354,0.10719937988407603,0.05988569134338165,24.390243902439025,42.27642276422764,1.383739837398374,43.66016260162601
1cffc915f830df88a84f2427f38fcbc7,0,,0,1,0,4.480404200029754,0.8959,1.29,0.8,4.88,0,1,0,0,6.0,5.0,0.213,5.213,2.2831995094603537,27.175369,1.6511555057859688,2.23606797749979,25.0,1.791759469228055,0.46151923036857306,0.045369,0.19309662996191315,2.449489742783178,36.0,1.791759469228055,0.7467340333382922,3.69365556474011,0.7467340333382922,0.8594675235046525,4.651162790697675,3.875968992248062,0.16511627906976745,4.041085271317829
